Tokens,Actual,Predicted
is,VTHOK,VTHOK
landsgenote,<UNK>,<UNK>
en,KN,KN
vriende,NSM,NSM
op,SVS,SVS
hierdie,PA,PA
spesiale,ASA,ASA
dag,NSE,NSE
moet,VTUOM,VTUOM
ons,PEMP,PEMP
ook,BS,BS
die,LB,LB
bydrae,NSE,NSE
erken,VTHOG,VTHOG
van,SVS,SVS
diegene,PO,PO
in,SVS,SVS
die,LB,LB
leierskorps,NM,NM
van,SVS,SVS
die,LB,LB
nasionale,ASA,ASA
party,NSE,NSE
wat,PB,PB
uiteindelik,<UNK>,<UNK>
besef,VTHOG,NA
het,VUOT,VUOT
dat,KO,KO
apartheid,<UNK>,<UNK>
geen,THAB,THAB
toekoms,NA,NA
sou,VVUOM,VVUOM
hê,VTHOG,VTHOG
nie,UPO,BS
laat,VTUOA,VTUOA
ek,PEENP,PEENP
spesifiek,BS,BS
die,LB,LB
rol,NSE,NSE
van,SVS,SVS
voormalige,ASA,ASA
president,NSE,NSE
pw,<UNK>,<UNK>
botha,<UNK>,<UNK>
hier,BS,BS
noem,VTHOG,VTHOG
dit,PDOENP,PDOENP
was,VVHOK,VVHOK
hy,PDHENP,PDHENP
wat,PB,PB
die,LB,LB
bal,<UNK>,<UNK>
aan,SVS,SVS
die,LB,LB
rol,VTHOO,NSE
gesit,<UNK>,<UNK>
het,VUOT,VUOT
met,SVS,SVS
gesprekke,<UNK>,<UNK>
oor,SVS,SVS
die,LB,LB
moontlike,ASA,ASA
vrylating,<UNK>,<UNK>
van,SVS,SVS
politieke,ASA,ASA
gevangenes,NSM,<UNK>
president,NSE,NSE
botha,<UNK>,<UNK>
het,VUOT,VUOT
met,SVS,SVS
die,LB,LB
voormalige,ASA,ASA
minister,NSE,NSE
van,SVS,SVS
justisie,NA,NA
mnr,RA,RA
kobie,<UNK>,<UNK>
coetzee,<UNK>,<UNK>
saamgewerk,VVHOO,VVHOO
wat,PB,PB
op,SVS,SVS
sy,PDHEB,PDHEB
beurt,NSE,NSE
hierin,<UNK>,<UNK>
bygestaan,VVHOG,<UNK>
is,VVUOP,VTHOK
deur,SVS,SVS
dr,<UNK>,<UNK>
neil,<UNK>,<UNK>
barnard,<UNK>,<UNK>
en,KN,KN
mnr,RA,RA
mike,<UNK>,<UNK>
louw,<UNK>,<UNK>
hulle,PDMP,PDMP
het,VUOT,VUOT
'n,LO,LO
sleutelrol,<UNK>,<UNK>
gespeel,VVHOG,VVHOG
in,SVS,SVS
die,LB,LB
proses,NSE,NSE
wat,PB,PB
tot,SVS,SVS
madiba,<UNK>,<UNK>
se,UPS,UPS
vrylating,<UNK>,<UNK>
gelei,VVHOO,VVHOO
het,VUOT,VUOT
agbare,ASA,ASA
landsgenote,<UNK>,<UNK>
suid-afrika,NEE,NEE
moet,VTUOM,VTUOM
nog,BS,BS
ten,SVS,SVS
volle,BS,ASA
erkenning,NA,NA
gee,VTHOG,VTHOG
aan,SVS,SVS
die,LB,LB
deurslaggewende,ASA,ASA
rol,NSE,NSE
van,SVS,SVS
die,LB,LB
voormalige,ASA,ASA
president,NSE,NSE
van,SVS,SVS
die,LB,LB
anc,RL,<UNK>
comrade,<UNK>,<UNK>
oliver,NEE,NEE
tambo,NEE,NEE
wat,PB,PB
die,LB,LB
grondslag,NSE,NSE
gelê,VVHOG,VVHOG
het,VUOT,VUOT
vir,SVS,SVS
hierdie,PA,PA
land,NSE,NSE
om,SVS,SVS
'n,LO,LO
uitmuntende,ASA,ASA
voorbeeld,NSE,<UNK>
van,SVS,SVS
demokrasie,NA,NSE
en,KN,KN
vryheid,NA,NA
te,UPI,UPI
word,VTHOK,VTUOP
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
te,UPI,UPI
danke,VTHOO,VTHOO
aan,SVS,SVS
sy,PDHEB,PDHEB
uitstaande,ASA,ASA
leierskap,NA,NA
versiendheid,<UNK>,<UNK>
en,KN,KN
duidelike,ASA,<UNK>
visie,NSE,<UNK>
dat,KO,KO
hy,PDHENP,PDHENP
die,LB,LB
anc,RL,<UNK>
kon,VVUOM,VVUOM
lei,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
strewe,NA,NA
na,SVS,SVS
'n,LO,LO
onderhandelde,<UNK>,<UNK>
skikking,<UNK>,<UNK>
te,UPI,UPI
verskerp,VTHOG,VTHOG
sy,PDHEB,PDHEB
wysheid,<UNK>,<UNK>
het,VUOT,VUOT
ook,BS,BS
duidelik,ASP,ASP
geblyk,<UNK>,<UNK>
uit,SVS,UPW
die,LB,LB
harare,NEE,<UNK>
deklarasie,NSE,<UNK>
wat,PB,PB
hy,PDHENP,PDHENP
geskryf,VVHOG,<UNK>
en,KN,KN
onvermoeid,BS,<UNK>
bepleit,<UNK>,<UNK>
het,VUOT,VUOT
hierdeur,PB,PB
is,VVUOP,VTHOK
die,LB,LB
basis,NSE,NSE
gelê,VVHOG,VVHOG
vir,SVS,SVS
die,LB,LB
historiese,<UNK>,<UNK>
aankondigings,<UNK>,<UNK>
wat,PB,PB
president,NSE,NSE
fw,<UNK>,<UNK>
de,LB,LB
klerk,<UNK>,<UNK>
20,RS,<UNK>
jaar,NSE,NSE
gelede,BS,BS
gemaak,VVHOG,VVHOG
het,VUOT,VUOT
president,NSE,NSE
de,LB,LB
klerk,<UNK>,<UNK>
het,VUOT,VUOT
hierdeur,PB,PB
groot,ASA,ASA
moed,<UNK>,<UNK>
en,KN,KN
besliste,ASA,ASA
leierskap,NA,NA
aan,SVS,SVS
die,LB,LB
dag,NSE,NSE
gelê,VVHOG,VVHOG
op,SVS,SVS
hierdie,PA,PA
groot,ASA,ASA
dag,NSE,NSE
wil,VTUOM,VTUOM
ek,PEENP,PEENP
ook,BS,BS
die,LB,LB
rol,NSE,NSE
van,SVS,SVS
wyle,<UNK>,<UNK>
me,RA,RA
helen,NEE,<UNK>
suzman,NEE,<UNK>
uitlig,<UNK>,<UNK>
sy,PDVENP,PDHEB
was,VVHOK,VVHOK
baie,THBO,THBO
lank,BS,BS
die,LB,LB
enigste,<UNK>,<UNK>
stem,NSE,VTHOG
in,SVS,SVS
die,LB,LB
parlement,NSE,NSE
wat,PB,PB
haar,PDVEDP,PDVEB
onverpoosd,<UNK>,<UNK>
vir,SVS,SVS
verandering,NSE,NSE
beywer,<UNK>,<UNK>
het,VUOT,VUOT
ons,PEMP,PEMP
erken,VTHOG,VTHOG
ook,BS,BS
die,LB,LB
rol,NSE,NSE
van,SVS,SVS
die,LB,LB
leier,NSE,NSE
van,SVS,SVS
die,LB,LB
inkatha,<UNK>,<UNK>
vryheidsparty,<UNK>,<UNK>
inkosi,<UNK>,<UNK>
mangosuthu,<UNK>,<UNK>
buthelezi,<UNK>,<UNK>
wat,PB,PB
madiba,<UNK>,<UNK>
se,UPS,UPS
vrylating,<UNK>,<UNK>
geëis,VVHOG,VVHOG
het,VUOT,VUOT
asook,KN,KN
die,LB,LB
vrylating,<UNK>,<UNK>
van,SVS,SVS
ander,ASA,ASA
politieke,ASA,ASA
gevangenes,NSM,<UNK>
en,KN,KN
die,LB,LB
terugkeer,<UNK>,<UNK>
van,SVS,SVS
uitgewekenes,<UNK>,<UNK>
ons,PEMP,PEMP
herbevestig,VTHOG,<UNK>
ons,PEMB,PEMP
innige,<UNK>,<UNK>
dankbaarheid,<UNK>,<UNK>
teenoor,SVS,SVS
die,LB,LB
internasionale,ASA,ASA
gemeenskap,NSE,NA
vir,SVS,SVS
hul,PDMB,PDMB
onwrikbare,ASA,<UNK>
steun,NA,VTHOG
vir,SVS,SVS
ons,PEMB,PEMP
stryd,NA,NA
hierdie,PA,PA
oomblikke,<UNK>,<UNK>
in,SVS,SVS
ons,PEMB,PEMP
geskiedenis,NA,NA
demonstreer,<UNK>,<UNK>
ons,PEMB,PEMP
vermoë,NSE,NSE
om,SVS,SVS
saam,UPW,BS
te,UPI,UPI
werk,VTHOO,NA
selfs,BS,BS
onder,SVS,SVS
moeilike,<UNK>,<UNK>
omstandighede,NSM,NSM
en,KN,KN
om,SVS,SVS
die,LB,LB
land,NSE,NSE
se,UPS,UPS
belange,NSM,NSM
bo,SVS,SVS
alle,THBO,THAO
ander,ASA,ASA
oorwegings,<UNK>,<UNK>
te,UPI,UPI
stel,VTHOG,VTHOG
deur,SVS,SVS
saam,UPW,BS
te,UPI,UPI
werk,VTHOO,NA
kan,VTUOM,VTUOM
ons,PEMP,PEMP
meer,THBO,THBO
bereik,VTHOG,VTHOG
agbare,ASA,ASA
lede,NSM,NSM
gedurende,SVS,SVS
die,LB,LB
loop,NA,NA
van,SVS,SVS
hierdie,PA,PA
jaar,NSE,NSE
sal,VTUOM,VTUOM
ons,PEMP,PEMP
die,LB,LB
eeufeesviering,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
stigting,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
unie,NSE,NSE
van,SVS,SVS
suid-afrika,NEE,NEE
vier,VTHOG,THAB
wat,PB,PB
in,SVS,SVS
1910,<UNK>,<UNK>
tot,SVS,SVS
stand,NA,NA
gekom,VVHOO,VVHOG
het,VUOT,VUOT
dit,PDOENP,PDOENP
het,VUOT,VUOT
tot,SVS,SVS
'n,LO,LO
verenigde,ASA,ASA
staat,NSE,NSE
gelei,VVHOO,VVHOO
van,SVS,SVS
besondere,<UNK>,<UNK>
belang,NSE,NSE
is,VTHOK,VTHOK
dat,KO,KO
die,LB,LB
uitsluiting,NA,<UNK>
van,SVS,SVS
swart,ASA,ASA
mense,NSM,NSM
van,SVS,SVS
hierdie,PA,PA
unie,NSE,NSE
een,THAB,THAB
van,UPD,SVS
die,LB,LB
hoofredes,<UNK>,<UNK>
was,VVHOK,VVHOK
vir,SVS,SVS
die,LB,LB
stigting,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
african,NEE,NEE
national,NEE,NEE
congress,<UNK>,<UNK>
in,SVS,SVS
1912,<UNK>,<UNK>
wanneer,PB,PB
ons,PEMP,PEMP
later,BV,BV
vanjaar,BS,BS
hierdie,PA,PA
eeufees,<UNK>,<UNK>
vier,VTHOG,THAB
moet,VTUOM,VTUOM
ons,PEMP,PEMP
besin,VTHOO,VTHOO
oor,SVS,SVS
hoe,PB,PB
ver,BS,ASA
ons,PEMP,PEMP
reeds,BS,BS
as,KO,KO
'n,LO,LO
land,NSE,NSE
gekom,VVHOO,VVHOG
het,VUOT,VUOT
agbare,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
onthou,<UNK>,<UNK>
vandag,BS,BS
die,LB,LB
woorde,NSM,NSM
van,SVS,SVS
madiba,<UNK>,<UNK>
ten,SVS,SVS
tyde,<UNK>,<UNK>
van,SVS,SVS
sy,PDHEB,PDHEB
vrylating,<UNK>,<UNK>
en,KN,KN
ek,PEENP,PEENP
haal,VTHOG,VTHOG
aan,UPW,SVS
ek,PEENP,PEENP
staan,VTHOO,VTHOG
voor,SVS,SVS
julle,PTMP,PTMP
nie,BS,BS
as,KO,KO
'n,LO,LO
profeet,<UNK>,<UNK>
nie,UPO,BS
maar,KN,KN
as,KO,KO
'n,LO,LO
nederige,<UNK>,<UNK>
dienaar,<UNK>,<UNK>
van,SVS,SVS
julle,PTMP,PTMP
die,LB,LB
mense,NSM,NSM
julle,PTMB,PTMP
onvermoeide,<UNK>,<UNK>
en,KN,KN
heldhaftige,<UNK>,<UNK>
opofferings,NSM,<UNK>
het,VUOT,VUOT
dit,PDOENP,PDOENP
vir,SVS,SVS
my,PEEDP,PEEDP
moontlik,BS,ASP
gemaak,VVHOG,VVHOG
om,SVS,SVS
vandag,BS,BS
hier,BS,BS
te,UPI,UPI
wees,VTHOK,VTHOK
daarom,PB,PB
plaas,VTHOG,UPW
ek,PEENP,PEENP
die,LB,LB
oorblywende,ASA,ASA
jare,NSM,NSM
van,SVS,SVS
my,PEEB,PEEDP
lewe,NSE,NSE
in,SVS,SVS
julle,PTMB,PTMP
hande,<UNK>,<UNK>
hierdie,PA,PA
woorde,NSM,NSM
inspireer,VTHOG,VTHOG
ons,PEMP,PEMP
om,SVS,SVS
nie,BS,BS
te,UPI,UPI
rus,VTHOO,VTHOO
totdat,KO,KO
ons,PEMP,PEMP
die,LB,LB
ideale,NSM,NSM
bereik,VTHOG,VTHOG
het,VUOT,VUOT
van,SVS,SVS
'n,LO,LO
samelewing,NSE,NSE
wat,PB,PB
vry,ASP,ASP
is,VTHOK,VTHOK
van,SVS,SVS
armoede,NA,NA
en,KN,KN
ontneming,<UNK>,<UNK>
nie,UPO,BS
gedurende,SVS,SVS
die,LB,LB
twee,THAB,THAB
dekades,NSM,NSM
sedert,SVS,SVS
madiba,<UNK>,<UNK>
se,UPS,UPS
vrylating,<UNK>,<UNK>
het,VUOT,VUOT
ons,PEMB,PEMP
land,NSE,NSE
fundamentele,ASA,ASA
veranderinge,NSM,<UNK>
ondergaan,VTHOG,VTHOG
president,NSE,NSE
mandela,NEE,NEE
het,VUOT,VUOT
hierdie,PA,PA
land,NSE,NSE
verenig,VTHOG,VTHOG
tot,SVS,SVS
'n,LO,LO
nie-seksistiese,ASA,ASA
nie-rassige,ASA,ASA
demokratiese,ASA,ASA
en,KN,KN
welvarende,<UNK>,<UNK>
suid-afrika,NEE,NEE
as,KO,KO
doelwit,NSE,NSE
waar,PB,PB
ons,PEMP,PEMP
vandag,BS,BS
madiba,<UNK>,<UNK>
se,UPS,UPS
vrylating,<UNK>,<UNK>
vier,VTHOG,THAB
moet,VTUOM,VTUOM
ons,PEMP,PEMP
onsself,PEMW,PEMW
weer,BS,BS
daartoe,PB,PB
herverbind,<UNK>,<UNK>
om,SVS,SVS
'n,LO,LO
beter,AVA,AVA
toekoms,NA,NA
vir,SVS,SVS
alle,THAO,THAO
suid-afrikaners,NSM,NSM
swart,ASA,ASA
en,KN,KN
wit,ASA,<UNK>
te,UPI,UPI
bou,VTHOG,VTHOG
kom,VTUOA,VTUOA
ons,PEMP,PEMP
streef,VTHOG,VTHOG
opnuut,BS,<UNK>
na,UPW,SVS
die,LB,LB
ideaal,<UNK>,<UNK>
waarvoor,PB,PB
madiba,<UNK>,<UNK>
sy,PDHEB,PDHEB
hele,ASA,ASA
lewe,NSE,NSE
lank,BS,BS
geveg,VVHOO,NSE
het,VUOT,VUOT
die,LB,LB
ideaal,<UNK>,<UNK>
van,SVS,SVS
'n,LO,LO
demokratiese,ASA,ASA
en,KN,KN
vrye,<UNK>,<UNK>
samelewing,NSE,NSE
waarin,PB,PB
alle,THAO,THAO
mense,NSM,NSM
in,SVS,SVS
harmonie,<UNK>,<UNK>
en,KN,KN
met,SVS,SVS
gelyke,ASA,NSE
geleenthede,NSM,NSM
saamleef,<UNK>,<UNK>
agbare,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
het,VUOT,VUOT
hierdie,PA,PA
gesamentlike,ASA,ASA
sitting,NSE,NSE
in,SVS,SVS
die,LB,LB
aand,<UNK>,<UNK>
byeengeroep,<UNK>,<UNK>
sodat,KO,KO
die,LB,LB
meerderheid,NSE,NSE
van,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
se,UPS,UPS
mense,NSM,NSM
werkers,NSM,NSM
en,KN,KN
skoolkinders,<UNK>,<UNK>
ook,BS,BS
deel,NSE,UPW
van,SVS,SVS
die,LB,LB
geleentheid,NSE,NSE
kan,VTUOM,VTUOM
wees,VTHOK,VTHOK
ons,PEMP,PEMP
is,VVUOP,VTHOK
beïndruk,<UNK>,<UNK>
deur,SVS,SVS
die,LB,LB
entoesiasme,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
jeug,NM,NM
oor,SVS,SVS
hierdie,PA,PA
geleentheid,NSE,NSE
tweehonderd,<UNK>,<UNK>
ses-en-sestig,<UNK>,<UNK>
kinders,NSM,NSM
van,SVS,SVS
al,THAO,THAO
die,LB,LB
provinsies,NSM,NSM
het,VUOT,VUOT
deelgeneem,<UNK>,<UNK>
aan,SVS,SVS
die,LB,LB
pre-staatsrede-debat,<UNK>,<UNK>
oor,SVS,SVS
die,LB,LB
rol,NSE,NSE
van,SVS,SVS
die,LB,LB
jeug,NM,NM
in,SVS,SVS
die,LB,LB
stryd,NA,NA
teen,SVS,SVS
armoede,NA,NA
baie,THAO,THAO
geluk,NA,NA
aan,SVS,SVS
die,LB,LB
algehele,ASA,ASA
wenner,<UNK>,<UNK>
charlotte,<UNK>,<UNK>
le,<UNK>,<UNK>
fleur,<UNK>,<UNK>
van,SVS,SVS
worcester,<UNK>,<UNK>
sekondêre,ASA,ASA
skool,NSE,NSE
asook,KN,KN
aan,SVS,SVS
al,THAO,THAO
die,LB,LB
deelnemers,NSM,<UNK>
vir,SVS,SVS
hul,PDMB,PDMB
harde,ASA,ASA
werk,NA,NA
landsgenote,<UNK>,<UNK>
en,KN,KN
vriende,NSM,NSM
ons,PEMP,PEMP
ontmoet,<UNK>,<UNK>
hier,BS,BS
teen,SVS,SVS
die,LB,LB
agtergrond,NSE,<UNK>
van,SVS,SVS
'n,LO,LO
wêreldwye,ASA,ASA
ekonomiese,ASA,ASA
krisis,NSE,NSE
verlede,ASA,ASA
jaar,NSE,NSE
het,VUOT,VUOT
ons,PEMP,PEMP
ons,PEMB,PEMP
eerste,TRAB,TRAB
resessie,<UNK>,<UNK>
in,SVS,SVS
17,RS,RS
jaar,NSE,NSE
ervaar,VTHOG,VTHOG
die,LB,LB
krisis,NSE,NSE
het,VUOT,VUOT
ons,PEMB,PEMP
ekonomie,NSE,NSE
ongeveer,BS,BS
900,<UNK>,<UNK>
000,RS,RS
werksgeleenthede,NSM,NSM
gekos,<UNK>,<UNK>
baie,THAO,THAO
mense,NSM,NSM
wat,PB,PB
hul,PDMB,PDMB
werk,NA,NA
verloor,<UNK>,<UNK>
het,VUOT,VUOT
was,VVHOK,VVHOK
die,LB,LB
broodwinners,<UNK>,<UNK>
van,SVS,SVS
arm,ASA,ASA
families,<UNK>,<UNK>
in,SVS,SVS
februarie,NEE,NEE
verlede,ASA,NA
jaar,NSE,NSE
het,VUOT,VUOT
die,LB,LB
regering,NSE,NSE
sakelui,NSM,<UNK>
arbeidsektor,NSE,NSE
en,KN,KN
gemeenskapsverteenwoordigers,<UNK>,<UNK>
ooreengekom,VVHOO,VVHOG
op,SVS,SVS
'n,LO,LO
pakket,<UNK>,<UNK>
van,SVS,SVS
maatreëls,NSM,NSM
om,SVS,SVS
die,LB,LB
skaal,NSE,VTHOG
en,KN,KN
impak,NA,NA
van,SVS,SVS
die,LB,LB
krisis,NSE,NSE
te,UPI,UPI
bekamp,VTHOG,VTHOG
ons,PEMP,PEMP
het,VUOT,VUOT
talle,THAO,THAO
van,SVS,SVS
hierdie,PA,PA
maatreëls,NSM,NSM
reeds,BS,BS
in,SVS,SVS
werking,NA,NA
gestel,VVHOG,VVHOG
ons,PEMP,PEMP
het,VUOT,VUOT
besliste,ASA,ASA
teen-resessiebesteding,<UNK>,<UNK>
deur,SVS,SVS
die,LB,LB
regering,NSE,NSE
geïmplementeer,VVHOG,VVHOG
veral,BS,BS
op,SVS,SVS
infrastruktuur,NM,NM
ten,SVS,SVS
einde,NSE,NSE
'n,LO,LO
veiligheidskussing,<UNK>,<UNK>
vir,SVS,SVS
armes,NSM,NSM
te,UPI,UPI
skep,VTHOG,VTHOG
het,VUOT,VUOT
ons,PEMP,PEMP
die,LB,LB
verhogings,<UNK>,<UNK>
in,SVS,SVS
maatskaplike,ASA,ASA
toelaes,NSM,NSM
vervroeg,<UNK>,<UNK>
en,KN,KN
die,LB,LB
kindersorgtoelaag,<UNK>,<UNK>
uitgebrei,<UNK>,<UNK>
na,SVS,SVS
kinders,NSM,NSM
ouer,AVP,AVP
as,KO,KO
14,RS,RS
jaar,NSE,NSE
gedurende,SVS,SVS
die,LB,LB
volgende,ASA,NA
drie,THAB,THAB
jaar,NSE,NSE
sal,VTUOM,VTUOM
'n,LO,LO
addisionele,ASA,ASA
twee,THAB,THAB
miljoen,THAB,THPB
kinders,NSM,NSM
uit,SVS,UPW
arm,ASA,ASA
gesinne,<UNK>,<UNK>
en,KN,KN
huishoudings,NSM,NSM
tussen,SVS,SVS
die,LB,LB
ouderdom,NSE,NSE
van,SVS,SVS
15,RS,RS
en,KN,KN
18,RS,RS
jaar,NSE,NSE
by,SVS,SVS
die,LB,LB
kindersorgtoelaag,<UNK>,<UNK>
baat,<UNK>,<UNK>
vind,VTHOG,VTHOG
die,LB,LB
nywerheidsontwikkelingskorporasie,<UNK>,<UNK>
het,VUOT,VUOT
r6,<UNK>,<UNK>
biljoen,THPB,THPB
bewillig,VTHOG,<UNK>
om,SVS,SVS
maatskappye,NSM,NSM
in,SVS,SVS
nood,<UNK>,<UNK>
by,UPW,SVS
te,UPI,UPI
staan,VTHOO,VTHOG
die,LB,LB
regering,NSE,NSE
het,VUOT,VUOT
'n,LO,LO
opleidingsafleggingskema,<UNK>,<UNK>
ingestel,VVHOG,VVHOG
om,SVS,SVS
aan,SVS,SVS
werkers,NSM,NSM
die,LB,LB
opsie,<UNK>,<UNK>
van,SVS,SVS
'n,LO,LO
opleidingstydperk,<UNK>,<UNK>
in,SVS,SVS
plaas,NSE,UPW
van,SVS,SVS
aflegging,<UNK>,<UNK>
te,UPI,UPI
bied,VTHOG,VTHOG
hierdie,PA,PA
pogings,NSM,NSM
is,VVUOP,VTHOK
deur,SVS,SVS
ons,PEMB,PEMP
openbare,ASA,ASA
werke-program,NSE,NSE
versterk,VTHOG,VTHOG
die,LB,LB
nasie,NSE,NSE
sal,VTUOM,VTUOM
onthou,<UNK>,<UNK>
dat,KO,KO
ek,PEENP,PEENP
tydens,SVS,SVS
die,LB,LB
2009-staatsrede,<UNK>,<UNK>
aangekondig,VVHOG,VVHOG
het,VUOT,VUOT
dat,KO,KO
die,LB,LB
uitgebreide,ASA,ASA
openbare,ASA,ASA
werke-program,NSE,NSE
teen,SVS,SVS
desember,<UNK>,<UNK>
2009,RS,RS
500,RS,RS
000,RS,RS
werksgeleenthede,NSM,NSM
sou,VVUOM,VVUOM
skep,VTHOG,VTHOG
ek,PEENP,PEENP
wil,VTUOM,VTUOM
beklemtoon,VTHOG,VTHOG
dat,KO,KO
dit,PDOENP,PDOENP
nie,BS,BS
poste,NSM,NSM
in,SVS,SVS
die,LB,LB
hoofstroom-ekonomie,<UNK>,<UNK>
is,VTHOK,VTHOK
nie,UPO,BS
hierdie,PA,PA
is,VTHOK,VTHOK
werksgeleenthede,NSM,NSM
wat,PB,PB
geskep,VVHOG,VVHOG
is,VVUOP,VTHOK
om,SVS,SVS
werklose,ASA,ASA
mense,NSM,NSM
van,SVS,SVS
'n,LO,LO
inkomste,NSE,NSE
ervaring,NA,NA
en,KN,KN
opleidingsgeleenthede,<UNK>,<UNK>
te,UPI,UPI
voorsien,VTHOG,VTHOG
agbare,ASA,ASA
lede,NSM,NSM
mede-suid-afrikaners,<UNK>,<UNK>
ons,PEMP,PEMP
kondig,<UNK>,<UNK>
graag,BS,BS
aan,UPW,SVS
dat,KO,KO
ons,PEMP,PEMP
teen,SVS,SVS
die,LB,LB
einde,NSE,NSE
van,SVS,SVS
desember,<UNK>,<UNK>
reeds,BS,BS
meer,THBO,THBO
as,KO,KO
480,<UNK>,<UNK>
000,RS,RS
openbare,ASA,ASA
werksgeleenthede,NSM,NSM
geskep,VVHOG,VVHOG
het,VUOT,VUOT
met,SVS,SVS
ander,ASA,ASA
woorde,NSM,NSM
97%,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
doelwit,NSE,NSE
wat,PB,PB
ons,PEMP,PEMP
gestel,VVHOG,VVHOG
het,VUOT,VUOT
hierdie,PA,PA
poste,NSM,NSM
is,VTHOK,VTHOK
in,SVS,SVS
areas,NSM,NSM
soos,UPV,UPV
konstruksie,NSE,<UNK>
tuis-,<UNK>,<UNK>
en,KN,KN
gemeenskapsgebaseerde,<UNK>,<UNK>
sorg,NA,VTHOG
en,KN,KN
omgewingsprojekte,<UNK>,<UNK>
ons,PEMP,PEMP
het,VUOT,VUOT
'n,LO,LO
aantal,NSE,NSE
terreine,<UNK>,<UNK>
geïdentifiseer,VVHOG,VVHOG
waar,PB,PB
ons,PEMP,PEMP
in,SVS,SVS
die,LB,LB
toekoms,NA,NA
verder,BV,BV
gaan,VTUOM,VTHOO
verbeter,VTHOO,VTHOG
soos,UPV,UPV
om,SVS,SVS
meer,THBO,THBO
arbeidsintensiewe,<UNK>,<UNK>
projekte,NSM,NSM
te,UPI,UPI
verseker,VTHOG,VTHOG
ons,PEMP,PEMP
weet,VTHOG,VTHOG
egter,BS,BS
dat,KO,KO
hierdie,PA,PA
en,KN,KN
ander,ASA,ASA
maatreëls,NSM,NSM
nie,BS,BS
die,LB,LB
uitwerkings,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
resessie,<UNK>,<UNK>
heeltemal,BS,BS
kan,VTUOM,VTUOM
temper,<UNK>,<UNK>
nie,UPO,BS
ons,PEMP,PEMP
is,VTHOK,VTHOK
dankbaar,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
gees,NA,NA
van,SVS,SVS
familie,NSE,NSE
gemeenskap,NSE,NA
en,KN,KN
vrywillige,ASA,ASA
werk,NA,NA
wat,PB,PB
soveel,THAO,THBO
mense,NSM,NSM
inspireer,VTHOG,VTHOG
om,SVS,SVS
diegene,PO,PO
wat,PB,PB
die,LB,LB
swaarste,<UNK>,<UNK>
deur,SVS,SVS
die,LB,LB
krisis,NSE,NSE
getref,VVHOG,VVHOG
word,VTUOP,VTUOP
deur,SVS,SVS
hierdie,PA,PA
moeilike,<UNK>,<UNK>
tye,NSM,NSM
te,UPI,UPI
help,VTHOG,VTUOA
agbare,ASA,ASA
lede,NSM,NSM
ekonomiese,ASA,ASA
aanwysers,<UNK>,<UNK>
dui,VTHOG,VTHOG
daarop,PB,PB
dat,KO,KO
ons,PEMP,PEMP
nou,BS,BS
deur,SVS,SVS
die,LB,LB
ergste,AOA,AOA
van,SVS,SVS
die,LB,LB
ekonomiese,ASA,ASA
resessie,<UNK>,<UNK>
is,VTHOK,VTHOK
ekonomiese,ASA,ASA
aktiwiteit,NSE,NSE
is,VTHOK,VTHOK
aan,SVS,SVS
die,LB,LB
toeneem,NA,<UNK>
in,SVS,SVS
suid-afrika,NEE,NEE
en,KN,KN
ons,PEMP,PEMP
verwag,VTHOG,VTHOG
groei,NA,NA
in,SVS,SVS
die,LB,LB
toekoms,NA,NA
die,LB,LB
arbeidstatistiek,<UNK>,<UNK>
wat,PB,PB
dinsdag,<UNK>,<UNK>
vrygestel,VVHOG,VVHOG
is,VVUOP,VTHOK
dui,VTHOG,VTHOG
daarop,PB,PB
dat,PB,KO
die,LB,LB
ekonomie,NSE,NSE
tans,BS,BS
werksgeleenthede,NSM,NSM
skep,VTHOG,VTHOG
eerder,BS,BS
as,KO,KO
om,SVS,SVS
dit,PDOENP,PDOENP
in,UPW,SVS
te,UPI,UPI
boet,<UNK>,<UNK>
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
egter,BS,BS
te,UPG,UPI
gou,BS,BS
om,SVS,SVS
seker,ASP,ASP
te,UPI,UPI
wees,VTHOK,VTHOK
oor,SVS,SVS
die,LB,LB
tempo,NSE,NSE
van,SVS,SVS
hierdie,PA,PA
herstelproses,<UNK>,<UNK>
die,LB,LB
regering,NSE,NSE
sal,VTUOM,VTUOM
dus,BS,BS
nog,BS,BS
nie,BS,BS
sy,PDHEB,PDHEB
ondersteuningsmaatreëls,<UNK>,<UNK>
opskort,<UNK>,<UNK>
nie,UPO,BS
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
nou,BS,BS
die,LB,LB
tyd,NM,NM
om,SVS,SVS
die,LB,LB
basis,NSE,NSE
te,UPI,UPI
lê,VTHOG,VTHOG
vir,SVS,SVS
