Tokens,Actual,Predicted
en,KN,KN
gepas,BS,ASP
en,KN,KN
krities,BS,ASP
binne,SVS,SVS
'n,LO,LO
wye,<UNK>,<UNK>
verskeidenheid,NSE,NSE
situasies,<UNK>,<UNK>
te,UPI,UPI
reageer,VTHOO,VTHOO
die,LB,LB
leerder,NSE,NSE
is,VTHOK,VTHOK
in,SVS,SVS
staat,NSE,NSE
om,SVS,SVS
vrymoedig,BS,ASP
en,KN,KN
doeltreffend,BS,BS
in,SVS,SVS
gesproke,<UNK>,<UNK>
taal,NSE,NSE
binne,SVS,SVS
'n,LO,LO
wye,<UNK>,<UNK>
verskeidenheid,NSE,NSE
situasies,<UNK>,<UNK>
te,UPI,UPI
kommunikeer,VTHOO,VTHOG
leeruitkoms,NSE,NSE
3,RS,RS
lees,NA,VTHOG
en,KN,KN
kyk,NA,VTHOG
die,LB,LB
leerder,NSE,NSE
is,VTHOK,VTHOK
in,SVS,SVS
staat,NSE,NSE
om,SVS,SVS
verskillende,ASA,ASA
soorte,NSM,NSM
feitelike,<UNK>,<UNK>
en,KN,KN
verbeeldingstekste,<UNK>,<UNK>
vir,SVS,SVS
'n,LO,LO
wye,<UNK>,<UNK>
verskeidenheid,NSE,NSE
doeleindes,NSM,NSM
te,UPI,UPI
gebruik,VTHOG,VTHOG
luister,NA,VTHOO
praat,NA,VTHOG
lees,NA,VTHOG
en,KN,KN
kyk,NA,VTHOG
skryf,NA,VTHOG
dink,NA,NA
en,KN,KN
redeneer,NA,NA
en,KN,KN
kennis,NM,NA
van,SVS,SVS
klanke,NSM,NSM
woorde,NSM,NSM
en,KN,KN
grammatika,NSE,NSE
behoort,VTUOM,VTUOM
alhoewel,KO,KO
dit,PDOENP,PDOENP
as,KO,KO
aparte,ASA,ASA
leeruitkomste,NSM,NSM
aangebied,VVHOG,VVHOG
word,VTUOP,VTUOP
tydens,SVS,SVS
onderrig,NA,NA
en,KN,KN
assessering,NA,NA
geïntegreer,VVHOG,VVHOG
te,UPI,UPI
word,VTUOP,VTUOP
ontwerp,VTHOG,NSE
en,KN,KN
skep,VTHOG,VTHOG
'n,LO,LO
nuwe,ASA,ASA
teks,NSE,NA
van,SVS,SVS
dieselfde,ASA,ASA
soort,NSE,NSE
insluitend,SVS,ASP
visuele,ASA,ASA
materiaal,NM,NM
in,SVS,SVS
die,LB,LB
vorm,NSE,NSE
van,SVS,SVS
'n,LO,LO
vloeidiagram,<UNK>,<UNK>
konteks,NSE,NSE
die,LB,LB
doel,NSE,NSE
onderwerp,NSE,VTHOG
en,KN,KN
teikengroep,<UNK>,<UNK>
integrasie,NA,NA
van,SVS,SVS
die,LB,LB
leer,NA,NA
van,SVS,SVS
taal,NSE,NSE
waardes,NSM,NSM
leerders,NSM,NSM
behoort,VTUOM,VTUOM
bewus,ASP,ASP
van,SVS,SVS
en,KN,KN
krities,ASP,ASP
te,UPI,UPI
wees,VTHOK,VTHOK
oor,SVS,SVS
waardes,NSM,NSM
in,SVS,SVS
die,LB,LB
tekste,NSM,NSM
wat,PB,PB
hulle,PDMP,PDMP
lees,VTHOG,VTHOG
waarna,PB,PB
hulle,PDMP,PDMP
kyk,VTHOG,VTHOG
en,KN,KN
wat,PB,PB
hulle,PDMP,PDMP
self,PDOEW,PDOEW
skep,VTHOG,VTHOG
wanneer,PB,PB
hulle,PDMP,PDMP
waardes,NSM,NSM
in,SVS,SVS
mondelinge,ASA,ASA
visuele,ASA,ASA
en,KN,KN
geskrewe,ASA,ASA
tekste,NSM,NSM
ontleed,VTHOG,VTHOG
en,KN,KN
waar,PB,PB
nodig,ASP,ASP
bevraagteken,VTHOG,VTHOG
sal,VTUOM,VTUOM
leerders,NSM,NSM
taalleer,<UNK>,<UNK>
kan,VTUOM,VTUOM
ook,BS,BS
deur,SVS,SVS
temas,NSM,NSM
geïntegreer,VVHOG,VVHOG
word,VTUOP,VTUOP
die,LB,LB
gebruik,NA,VTHOG
van,SVS,SVS
'n,LO,LO
tema,<UNK>,<UNK>
laat,VTHOG,VTUOA
die,LB,LB
leerder,NSE,NSE
toe,UPW,PB
om,SVS,SVS
woordeskat,NSE,NSE
wat,PB,PB
by,SVS,SVS
die,LB,LB
onderwerp,NSE,VTHOG
aansluit,VTHSO,VTHSO
op,UPW,SVS
te,UPI,UPI
bou,VTHOG,VTHOG
vind,VTHOG,VTHOG
'n,LO,LO
balans,<UNK>,<UNK>
tussen,SVS,SVS
onderwerpe,NSM,NSM
en,KN,KN
temas,NSM,NSM
wat,PB,PB
meisies,<UNK>,<UNK>
en,KN,KN
seuns,<UNK>,<UNK>
en,KN,KN
plattelandse,ASA,ASA
en,KN,KN
stedelike,ASA,ASA
leerders,NSM,NSM
interesseer,<UNK>,<UNK>
en,KN,KN
temas,NSM,NSM
wat,PB,PB
hierdie,PA,PA
verdelings,<UNK>,<UNK>
oorbrug,<UNK>,<UNK>
en,KN,KN
leerders,NSM,NSM
verenig,VTHOG,VTHOG
kies,VTHOG,VTHOG
onderwerpe,NSM,NSM
wat,PB,PB
relevant,<UNK>,<UNK>
tot,SVS,SVS
leerders,NSM,NSM
se,UPS,UPS
lewens,NSM,NSM
is,VTHOK,VTHOK
en,KN,KN
hulle,PDMP,PDMP
tog,BS,BS
verby,SVS,ASP
dit,PDOENP,PDOENP
wat,PB,PB
hulle,PDMP,PDMP
reeds,BS,BS
weet,VTHOG,VTHOG
neem,VTHOG,VTHOG
hulle,PDMP,PDMP
kan,VTUOM,VTUOM
byvoorbeeld,BS,BS
van,SVS,SVS
ander,ASA,ASA
lande,NSM,NSM
en,KN,KN
kulture,NSM,NSM
leer,VTHOG,NA
taal,NSE,NSE
is,VTHOK,VTHOK
'n,LO,LO
belangrike,ASA,ASA
instrument,NSE,NSE
om,SVS,SVS
begrip,NSE,NA
van,SVS,SVS
menseregte,NSM,NSM
en,KN,KN
omgewingsgeregtigheid,NA,NA
te,UPI,UPI
ontwikkel,VTHOG,VTHOG
leerders,NSM,NSM
behoort,VTUOM,VTUOM
vrymoedige,<UNK>,<UNK>
tweetaliges,<UNK>,<UNK>
of,KN,KN
veeltaliges,<UNK>,<UNK>
te,UPI,UPI
word,VTHOK,VTUOP
wat,PB,PB
die,LB,LB
kritiese,ASA,ASA
instrumente,NSM,NSM
het,VTHOG,VUOT
om,SVS,SVS
hul,PDMB,PDMB
wêreld,NSE,NSE
en,KN,KN
die,LB,LB
mondelinge,ASA,ASA
en,KN,KN
geskrewe,ASA,ASA
tekste,NSM,NSM
daaroor,PB,PB
te,UPI,UPI
lees,VTHOO,VTHOG
leerderassessering,NA,NA
assessering,NA,NA
moet,VTUOM,VTUOM
op,SVS,SVS
die,LB,LB
doeltreffendste,<UNK>,<UNK>
wyse,NSE,NSE
moontlik,BS,ASP
'n,LO,LO
aanduiding,<UNK>,<UNK>
van,SVS,SVS
leerderprestasie,NSE,NSE
verskaf,VTHOG,VTHOG
en,KN,KN
moet,VTUOM,VTUOM
verseker,VTHOG,VTHOG
dat,KO,KO
leerders,NSM,NSM
kennis,NM,NA
en,KN,KN
vaardighede,NSM,NSM
integreer,VTHOG,VTHOG
en,KN,KN
toepas,VTHSG,VTHSG
assessering,NA,NA
moet,VTUOM,VTUOM
leerders,NSM,NSM
ook,BS,BS
help,VTUOA,VTUOA
om,SVS,SVS
hul,PDMB,PDMB
eie,ASA,ASA
prestasie,NSE,NSE
te,UPI,UPI
evalueer,VTHOG,VTHOG
om,SVS,SVS
doelwitte,NSM,NSM
vir,SVS,SVS
vordering,NA,NA
te,UPI,UPI
stel,VTHOG,VTHOG
en,KN,KN
dit,PDOENP,PDOENP
behoort,VTUOM,VTUOM
verdere,ASA,ASA
leer,NA,NA
aan,UPW,SVS
te,UPI,UPI
moedig,VTHOG,VTHOG
ten,SVS,SVS
einde,NSE,NSE
die,LB,LB
proses,NSE,NSE
van,SVS,SVS
leerderassessering,NA,NA
te,UPI,UPI
ondersteun,VTHOG,VTHOG
doen,VTHOG,VTHOG
hierdie,PA,PA
hersiene,ASA,ASA
nasionale,ASA,ASA
kurrikulumverklaring,NSE,NSE
die,LB,LB
volgende,NA,NA
omskryf,VTHOG,VTHOG
die,LB,LB
leeruitkomste,NSM,NSM
en,KN,KN
die,LB,LB
gepaardgaande,ASA,ASA
assesseringstandaarde,NSM,NSM
in,SVS,SVS
elke,PO,PO
leerarea,NSE,NSE
en,KN,KN
vir,SVS,SVS
elke,PO,PO
graad,NSE,NSE
in,SVS,SVS
die,LB,LB
algemene-onderwys-en-opleidingsband,NSE,NSE
graad,NSE,NSE
r-9,RS,RS
kontekstualiseer,<UNK>,<UNK>
die,LB,LB
kritieke,ASA,ASA
uitkomste,NSM,NSM
en,KN,KN
die,LB,LB
ontwikkelingsuitkomste,NSM,NSM
binne,SVS,SVS
die,LB,LB
leeruitkomste,NSM,NSM
en,KN,KN
assesseringstandaarde,NSM,NSM
plaas,VTHOG,NSE
assesseringstandaarde,NSM,NSM
sentraal,BS,ASP
in,SVS,SVS
die,LB,LB
assesseringsproses,NSE,NSE
in,SVS,SVS
elke,PO,PO
graad,NSE,NSE
gevarieerd,<UNK>,<UNK>
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
metodes,NSM,NSM
en,KN,KN
kontekste,NSM,NSM
doelstellings,NSM,NSM
van,SVS,SVS
assessering,NA,NA
ander,ASA,ASA
gebruike,NSM,NSM
van,SVS,SVS
assessering,NA,NA
sluit,VTHOG,VTHOG
die,LB,LB
volgende,NA,NA
in,UPW,SVS
diagnostiese,<UNK>,<UNK>
assessering,NA,NA
diagnostiese,<UNK>,<UNK>
assessering,NA,NA
word,VTUOP,VTUOP
gebruik,VTHOG,VTHOG
om,SVS,SVS
vas,UPW,UPW
te,UPI,UPI
stel,VTHOG,VTHOG
wat,PB,PB
die,LB,LB
aard,NA,NA
en,KN,KN
oorsaak,NSE,NSE
van,SVS,SVS
spesifieke,ASA,ASA
leerders,NSM,NSM
se,UPS,UPS
leerstruikelblokke,NSM,NSM
is,VTHOK,VTHOK
dit,PDOENP,PDOENP
word,VTUOP,VTUOP
opgevolg,<UNK>,<UNK>
deur,SVS,SVS
gepaste,ASA,ASA
strategieë,NSM,NSM
vir,SVS,SVS
ondersteuning,NA,NA
of,KN,KN
tussentrede,<UNK>,<UNK>
sistemiese,ASA,ASA
assessering,NA,NA
word,VTUOP,VTUOP
aan,SVS,SVS
die,LB,LB
einde,NSE,NSE
van,SVS,SVS
elke,PO,PO
fase,NSE,NSE
van,SVS,SVS
die,LB,LB
algemene-onderwys-en-opleidingsband,NSE,NSE
uitgevoer,VVHOG,VVHOG
'n,LO,LO
verteenwoordigende,<UNK>,<UNK>
steekproef,<UNK>,<UNK>
skole,NSM,NSM
en,KN,KN
leerders,NSM,NSM
word,VTUOP,VTUOP
provinsiaal,BS,ASP
of,KN,KN
nasionaal,BS,ASP
vir,SVS,SVS
sistemiese,ASA,ASA
assessering,NA,NA
gekies,VVHOG,VVHOG
deurlopende,ASA,ASA
assessering,NA,NA
is,VTHOK,VTHOK
die,LB,LB
belangrikste,AOA,RO
metode,<UNK>,<UNK>
waarvolgens,PB,PB
assessering,NA,NA
in,SVS,SVS
die,LB,LB
hersiene,ASA,ASA
nasionale,ASA,ASA
kurrikulumverklaring,NSE,NSE
plaasvind,VTHSO,VTHSO
dit,PDOENP,PDOENP
dek,VTHOG,VTHOG
al,THAO,THAO
die,LB,LB
assesseringsbeginsels,NSM,NSM
van,SVS,SVS
uitkomsgebaseerde,ASA,ASA
onderwys,NA,NA
en,KN,KN
verseker,VTHOG,VTHOG
dat,KO,KO
assessering,NA,NA
aan,SVS,SVS
die,LB,LB
volgende,ASA,NA
vereistes,NSM,NSM
voldoen,VTHOV,VTHOV
vind,VTHOO,VTHOG
oor,SVS,SVS
'n,LO,LO
tydperk,NSE,NSE
en,KN,KN
voortdurend,BS,BS
plaas,UPW,UPW
leer,NA,NA
word,VTUOP,VTUOP
gereeld,BS,BS
geassesseer,VVHOG,VVHOG
en,KN,KN
die,LB,LB
rekords,NSM,NSM
van,SVS,SVS
leerders,NSM,NSM
se,UPS,UPS
vordering,NA,NA
word,VTUOP,VTUOP
regdeur,SVS,SVS
die,LB,LB
jaar,NSE,NSE
bygehou,<UNK>,<UNK>
maak,VTHOG,VTHOG
voorsiening,NA,NA
vir,SVS,SVS
geïntegreerde,ASA,ASA
assessering,NA,NA
dit,PDOENP,PDOENP
kan,VTUOM,VTUOM
beteken,VTHOG,VTHOG
dat,KO,KO
etlike,THAO,THAO
verwante,ASA,ASA
leeruitkomste,NSM,NSM
in,SVS,SVS
'n,LO,LO
enkele,THAO,THAO
aktiwiteit,NSE,NSE
gebruik,VTHOG,VTHOG
word,VTUOP,VTUOP
en,KN,KN
dat,KO,KO
verskeie,ASA,ASA
assesseringsmetodes,<UNK>,<UNK>
gekombineer,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
te,UPI,UPI
assesseer,VTHOO,VTHOG
bevoegdheid,NA,NA
in,SVS,SVS
spesifieke,ASA,ASA
leeruitkomste,NSM,NSM
kan,VTUOM,VTUOM
op,SVS,SVS
talle,THAO,THAO
verskillende,ASA,ASA
maniere,NSM,NSM
getoon,VVHOG,VVHOG
word,VTUOP,VTUOP
dus,BS,BS
moet,VTUOM,VTUOM
'n,LO,LO
verskeidenheid,NSE,NSE
assesseringsmetodes,<UNK>,<UNK>
en,KN,KN
geleenthede,NSM,NSM
waartydens,PB,PB
leerders,NSM,NSM
hul,PDMB,PDMB
vermoë,NSE,NSE
kan,VTUOM,VTUOM
toon,VTHOG,VTHOG
gebruik,VTHOG,VTHOG
en,KN,KN
verskaf,VTHOG,VTHOG
word,VTUOP,VTUOP
leerders,NSM,NSM
het,VTHOG,VUOT
almal,PO,PO
hul,PDMB,PDMB
eie,ASA,ASA
leerstyl,<UNK>,<UNK>
en,KN,KN
leer,VTHOO,NA
teen,SVS,SVS
hul,PDMB,PDMB
eie,ASA,ASA
tempo,NSE,NSE
alle,THAO,THAO
leerders,NSM,NSM
hoef,VTUOM,VTUOM
nie,BS,BS
terselfdertyd,BS,BS
en,KN,KN
op,SVS,SVS
dieselfde,ASA,ASA
manier,NSE,NSE
geassesseer,VVHOG,VVHOG
te,UPI,UPI
word,VTUOP,VTUOP
nie,UPO,BS
dit,PDOENP,PDOENP
hang,VTHOO,VTHOO
ook,BS,BS
af,UPW,UPW
van,SVS,SVS
die,LB,LB
onderwyser,NSE,NSE
se,UPS,UPS
professionele,ASA,ASA
oordeel,NSE,NSE
metodes,NSM,NSM
wat,PB,PB
vir,SVS,SVS
assesseringsaktiwiteite,NSM,NSM
gekies,VVHOG,VVHOG
word,VTUOP,VTUOP
moet,VTUOM,VTUOM
gepas,ASP,ASP
wees,VTHOK,VTHOK
vir,SVS,SVS
die,LB,LB
assesseringstandaarde,NSM,NSM
wat,PB,PB
geassesseer,VVHOG,VVHOG
word,VTUOP,VTUOP
al,THBO,THAO
die,LB,LB
betrokke,ASA,ASA
leerders,NSM,NSM
en,KN,KN
onderwysers,NSM,NSM
moet,VTUOM,VTUOM
ook,BS,BS
die,LB,LB
doel,NSE,NSE
van,SVS,SVS
die,LB,LB
assessering,NA,NA
duidelik,BS,ASP
verstaan,VTHOG,VTHOG
'n,LO,LO
verskeidenheid,NSE,NSE
metodes,NSM,NSM
is,VTHOK,VTHOK
dus,BS,BS
nodig,ASP,ASP
om,SVS,SVS
aan,SVS,SVS
leerders,NSM,NSM
geleentheid,NSE,NSE
te,UPI,UPI
bied,VTHOG,VTHOG
om,SVS,SVS
hul,PDMB,PDMB
vaardighede,NSM,NSM
ten,SVS,SVS
volle,BS,ASA
te,UPI,UPI
demonstreer,<UNK>,<UNK>
verseker,VTHOG,VTHOG
konsekwentheid,<UNK>,<UNK>
in,SVS,SVS
onderwyseroordele,<UNK>,<UNK>
bevorder,VTHOG,VTHOG
die,LB,LB
stel,NA,VTHOG
van,SVS,SVS
algemene,ASA,ASA
standaarde,NSM,NSM
verhoog,VTHOG,VTHOG
die,LB,LB
akkuraatheid,NA,NA
van,SVS,SVS
die,LB,LB
assesseringsproses,NSE,NSE
en,KN,KN
-instrumente,<UNK>,<UNK>
verseker,VTHOG,VTHOG
uitgebreide,ASA,ASA
geleenthede,NSM,NSM
vir,SVS,SVS
leerders,NSM,NSM
algemene,ASA,ASA
assesseringstake,NSM,NSM
word,VTUOP,VTUOP
op,SVS,SVS
provinsiale,ASA,ASA
distriks-,<UNK>,<UNK>
of,KN,KN
groeperingsvlak,<UNK>,<UNK>
gestel,VVHOG,VVHOG
die,LB,LB
skool,NSE,NSE
en,KN,KN
die,LB,LB
onderwysers,NSM,NSM
het,VTHOG,VUOT
die,LB,LB
oorkoepelende,ASA,ASA
verantwoordelikheid,NSE,NA
vir,SVS,SVS
die,LB,LB
assessering,NA,NA
van,SVS,SVS
leerders,NSM,NSM
daar,UXD,UXD
word,VTUOP,VTUOP
van,SVS,SVS
onderwysers,NSM,NSM
verwag,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
geldige,ASA,ASA
betroubare,ASA,ASA
en,KN,KN
geloofwaardige,<UNK>,<UNK>
assesseringsproses,NSE,NSE
te,UPI,UPI
skep,VTHOG,VTHOG
provinsiale,ASA,ASA
beleid,NSE,NSE
behoort,VTUOM,VTUOM
die,LB,LB
betrokkenheid,NA,NA
van,SVS,SVS
leerders,NSM,NSM
skoolassesseringspanne,<UNK>,<UNK>
distrikshulpdienste,<UNK>,<UNK>
en,KN,KN
ouers,NSM,NSM
soos,UPV,UPV
gepas,ASP,ASP
te,UPI,UPI
verseker,VTHOG,VTHOG
die,LB,LB
span,NSE,NSE
behoort,VTUOM,VTUOM
verteenwoordigers,NSM,NSM
van,SVS,SVS
elke,PO,PO
fase,NSE,NSE
en,KN,KN
leerarea,NSE,NSE
daarin,PB,PB
te,UPI,UPI
hê,VTHOG,VTHOG
die,LB,LB
manier,NSE,NSE
waarop,PB,PB
deurlopende,ASA,ASA
assessering,NA,NA
beplan,VTHOG,VTHOG
en,KN,KN
geïmplementeer,VVHOG,VVHOG
word,VTUOP,VTUOP
hoe,PB,PB
moderering,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
skool,NSE,NSE
plaasvind,VTHSO,VTHSO
hoe,PB,PB
dikwels,BS,BS
rapportering,NA,NA
plaasvind,VTHSO,VTHSO
en,KN,KN
die,LB,LB
metode,<UNK>,<UNK>
daarvan,PB,PB
die,LB,LB
opleiding,NA,NA
van,SVS,SVS
personeel,NM,NM
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
assessering,NA,NA
dit,PDOENP,PDOENP
moet,VTUOM,VTUOM
die,LB,LB
volgende,NA,NA
bevat,VTHOG,VTHOG
datums,<UNK>,<UNK>
van,SVS,SVS
assessering,NA,NA
kodes,NSM,NSM
vir,SVS,SVS
gebruik,NA,VTHOG
vir,SVS,SVS
assessering,NA,NA
die,LB,LB
kompleksiteit,<UNK>,<UNK>
en,KN,KN
lengte,NSE,NSE
van,SVS,SVS
die,LB,LB
assesseringsaktiwiteit,NSE,NSE
hoe,PB,PB
geïndividualiseer,<UNK>,<UNK>
die,LB,LB
terugvoering,NA,NA
is,VVUOP,VTHOK
die,LB,LB
kriteria,NSM,NSM
of,KN,KN
assesseringstabel,<UNK>,<UNK>
wat,PB,PB
die,LB,LB
onderwyser,NSE,NSE
gebruik,VTHOG,VTHOG
om,SVS,SVS
leerderprestasie,NSE,NSE
te,UPI,UPI
beskryf,VTHOG,VTHOG
sommige,THAO,THAO
assesseringskodes,NSM,NSM
is,VTHOK,VTHOK
meer,THBO,THBO
gepas,ASP,ASP
vir,SVS,SVS
sekere,ASA,ASA
doeleindes,NSM,NSM
as,KO,KO
ander,PO,ASA
skriftelike,ASA,ASA
kommentaar,NSE,NSE
kan,VTUOM,VTUOM
byvoorbeeld,BS,BS
besonderhede,NSM,NM
verskaf,VTHOG,VTHOG
persoonlik,ASP,BS
wees,VTHOK,VTHOK
en,KN,KN
voorstelle,<UNK>,<UNK>
vir,SVS,SVS
verbetering,NSE,NSE
verskaf,VTHOG,VTHOG
punte,NSM,NSM
kan,VTUOM,VTUOM
weer,BS,BS
vinnig,BS,BS
opgeteken,VVHOG,VVHOG
word,VTUOP,VTUOP
en,KN,KN
opgetel,<UNK>,<UNK>
vermenigvuldig,<UNK>,<UNK>
en,KN,KN
gedeel,VVHOG,VVHOG
word,VTUOP,VTUOP
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
nuttig,ASP,ASP
wanneer,PB,PB
leerders,NSM,NSM
se,UPS,UPS
prestasie,NSE,NSE
in,SVS,SVS
verhouding,NSE,NSE
tot,SVS,SVS
ander,PO,ASA
in,SVS,SVS
die,LB,LB
klas,NSE,NSE
en,KN,KN
tot,SVS,SVS
ander,ASA,ASA
grade,NSM,NSM
of,KN,KN
skole,NSM,NSM
geassesseer,VVHOG,VVHOG
word,VTUOP,VTUOP
punte,NSM,NSM
verskaf,VTHOG,VTHOG
egter,BS,BS
min,THAO,THBO
inligting,NM,NM
oor,SVS,SVS
leerders,NSM,NSM
se,UPS,UPS
prestasie,NSE,NSE
in,SVS,SVS
terme,NSM,NSM
van,SVS,SVS
die,LB,LB
assesseringstandaarde,NSM,NSM
nog,BS,BS
nie,BS,BS
bereik,VTHOO,VTHOG
nie,UPO,BS
deels,BS,BS
bereik,VTHOO,VTHOG
bereik,VTHOO,VTHOG
a,<UNK>,<UNK>
b,RS,RS
c,RS,RS
frases,<UNK>,<UNK>
of,KN,KN
assesseringstabelle,NSM,NSM
wat,PB,PB
spesifiek,BS,BS
vir,SVS,SVS
die,LB,LB
assesseringsaktiwiteit,NSE,NSE
of,KN,KN
rapport,NSE,NSE
ontwerp,VTHOG,VTHOG
is,VVUOP,VTHOK
wanneer,PB,PB
leerders,NSM,NSM
skriftelike,ASA,ASA
terugvoering,NA,NA
eerder,BS,BS
as,KO,KO
net,BS,BS
'n,LO,LO
punt,NSE,NSE
ontvang,VTHOG,VTHOG
is,VTHOK,VTHOK
daar,UXD,UXD
'n,LO,LO
groter,AVA,AVA
kans,NSE,NSE
op,SVS,SVS
verbetering,NSE,NSE
in,SVS,SVS
hul,PDMB,PDMB
prestasie,NSE,NSE
wanneer,PB,PB
dit,PDOENP,PDOENP
gedoen,VVHOG,VVHOG
word,VTUOP,VTUOP
verloor,<UNK>,<UNK>
punte,NSM,NSM
hul,PDMB,PDMB
nut,<UNK>,<UNK>
om,SVS,SVS
spesifieke,ASA,ASA
inligting,NM,NM
oor,UPW,SVS
te,UPI,UPI
dra,VTHOG,VTHOG
'n,LO,LO
gemiddelde,ASA,NSE
of,KN,KN
saamgevoegde,<UNK>,<UNK>
punt,NSE,NSE
verbloem,VTHOG,VTHOG
die,LB,LB
feit,NSE,NSE
dat,KO,KO
'n,LO,LO
leerder,NSE,NSE
in,SVS,SVS
een,THAB,THAB
opsig,NSE,NSE
goed,BS,ASP
aan,SVS,SVS
die,LB,LB
verlangde,<UNK>,<UNK>
vereiste,<UNK>,<UNK>
voldoen,VTHOV,VTHOV
het,VUOT,VUOT
maar,KN,KN
nie,BS,BS
in,SVS,SVS
'n,LO,LO
ander,PO,ASA
nie,UPO,BS
dit,PDOENP,PDOENP
gee,VTHOG,VTHOG
ook,BS,BS
nie,BS,BS
spesifieke,ASA,ASA
riglyne,NSM,NSM
vir,SVS,SVS
verbetering,NSE,NSE
nie,UPO,BS
punte,NSM,NSM
beskryf,VTHOG,VTHOG
verder,BV,BV
ook,BS,BS
nie,BS,BS
leerdervordering,<UNK>,<UNK>
oor,SVS,SVS
tyd,NM,NM
heen,BS,BS
voldoende,<UNK>,<UNK>
nie,UPO,BS
dikwels,BS,BS
word,VTUOP,VTUOP
dit,PDOENP,PDOENP
as,KO,KO
goeie,ASA,ASA
vordering,NA,NA
beskou,VTHOG,VTHOG
wanneer,PB,PB
'n,LO,LO
leerder,NSE,NSE
dieselfde,ASA,ASA
punt,NSE,NSE
as,KO,KO
vroeër,BV,BV
behaal,VTHOG,VTHOG
mits,KO,KO
dit,PDOENP,PDOENP
'n,LO,LO
bevredigende,ASA,ASA
punt,NSE,NSE
is,VTHOK,VTHOK
in,SVS,SVS
die,LB,LB
verslaghouding,NA,NA
van,SVS,SVS
of,KN,KN
rapportering,NA,NA
oor,SVS,SVS
leerderprestasie,NSE,NSE
in,SVS,SVS
die,LB,LB
leeruitkomste,NSM,NSM
van,SVS,SVS
'n,LO,LO
bepaalde,ASA,ASA
graad,NSE,NSE
moet,VTUOM,VTUOM
die,LB,LB
volgende,ASA,NA
kodes,NSM,NSM
gebruik,VTHOG,VTHOG
word,VTUOP,VTUOP
4,RS,RS
=,RS,RS
leerder,NSE,NSE
se,UPS,UPS
prestasie,NSE,NSE
het,VUOT,VUOT
die,LB,LB
vereistes,NSM,NSM
vir,SVS,SVS
die,LB,LB
leeruitkoms,NSE,NSE
vir,SVS,SVS
die,LB,LB
graad,NSE,NSE
ver,BS,ASA
oortref,VTHOG,VTHOG
die,LB,LB
vorderingskedule,NSE,NSE
is,VTHOK,VTHOK
'n,LO,LO
verslag,NSE,NSE
rekord,NSE,NSE
met,SVS,SVS
'n,LO,LO
opsomming,NSE,NSE
van,SVS,SVS
inligting,NM,NM
rakende,SVS,SVS
die,LB,LB
vordering,NA,NA
van,SVS,SVS
al,THAO,THAO
die,LB,LB
leerders,NSM,NSM
in,SVS,SVS
die,LB,LB
graad,NSE,NSE
in,SVS,SVS
die,LB,LB
skool,NSE,NSE
naam,NSE,NSE
van,SVS,SVS
die,LB,LB
skool,NSE,NSE
en,KN,KN
die,LB,LB
skoolstempel,NSE,NSE
'n,LO,LO
leerderprofiel,NSE,NSE
is,VTHOK,VTHOK
'n,LO,LO
deurlopende,ASA,ASA
verslag,NSE,NSE
wat,PB,PB
'n,LO,LO
volledige,ASA,ASA
beeld,NSE,NSE
van,SVS,SVS
'n,LO,LO
leerder,NSE,NSE
se,UPS,UPS
prestasie,NSE,NSE
verskaf,VTHOG,VTHOG
insluitend,SVS,ASP
die,LB,LB
holistiese,ASA,ASA
ontwikkeling,NA,NA
van,SVS,SVS
waardes,NSM,NSM
houdings,<UNK>,<UNK>
en,KN,KN
sosiale,ASA,ASA
ontwikkeling,NA,NA
dit,PDOENP,PDOENP
help,VTHOG,VTUOA
die,LB,LB
onderwyser,NSE,NSE
in,SVS,SVS
die,LB,LB
volgende,ASA,NA
graad,NSE,NSE
of,KN,KN
skool,NSE,NSE
om,SVS,SVS
die,LB,LB
leerder,NSE,NSE
beter,BV,AVA
te,UPI,UPI
verstaan,VTHOG,VTHOG
en,KN,KN
dus,BS,BS
gepas,BS,ASP
op,SVS,SVS
haar,PDVEDP,PDVEB
of,KN,KN
hom,PDHEDP,PDHEW
te,UPI,UPI
reageer,VTHOO,VTHOO
fisieke,<UNK>,<UNK>
toestand,NSE,NSE
en,KN,KN
mediese,ASA,ASA
geskiedenis,NA,NA
skole,NSM,NSM
bygewoon,VVHOG,VVHOG
en,KN,KN
'n,LO,LO
rekord,NSE,NSE
van,SVS,SVS
bywoning,<UNK>,<UNK>
ouerbetrokkenheid,<UNK>,<UNK>
areas,NSM,NSM
wat,PB,PB
ondersteuning,NA,NA
benodig,VTHOG,VTHOG
opsommende,<UNK>,<UNK>
verslae,NSM,NSM
rekords,NSM,NSM
van,SVS,SVS
skooljare,<UNK>,<UNK>
die,LB,LB
leerderprofiel,NSE,NSE
vervang,<UNK>,<UNK>
alle,THBO,THAO
vorige,ASA,ASA
deurlopende,ASA,ASA
verslagdokumente,<UNK>,<UNK>
wat,PB,PB
in,SVS,SVS
skole,NSM,NSM
gebruik,VTHOG,VTHOG
is,VVUOP,VTHOK
soos,UPV,UPV
